load_id,predicted_rate
TE-010490,860.8598936635702
TE-010491,1070.1923492988947
TE-010492,3313.6614588176303
TE-010493,1724.838727697625
TE-010494,2307.737251705796
TE-010495,604.3823925646109
TE-010496,3624.515342270875
TE-010497,920.233895107817
TE-010498,216.74611473232065
TE-010499,3145.990407481489
TE-010500,793.9045145101052
TE-010501,4551.292717249816
TE-010502,3552.1923367928803
TE-010503,506.832050592075
TE-010504,1066.4372019390025
TE-010505,3640.2714971221235
TE-010506,1995.3332634029452
TE-010507,2320.358582126536
TE-010508,1569.6045326732994
TE-010509,1790.9518439862034
TE-010510,4138.740244995527
TE-010511,1587.7773288075136
TE-010512,3952.8829601868006
TE-010513,1658.613960073011
TE-010514,605.9795203332642
TE-010515,3551.6964181323374
TE-010516,3488.6875851168415
TE-010517,2038.64766756989
TE-010518,2272.4512350054592
TE-010519,1562.9890876396232
TE-010520,1629.377702387034
TE-010521,212.07967929553107
TE-010522,1108.147032345886
TE-010523,3834.665528274988
TE-010524,1297.8652644000501
TE-010525,2516.8316859916026
TE-010526,807.2003976951131
TE-010527,848.6709985648287
TE-010528,1962.7627166041943
TE-010529,1738.170237097342
TE-010530,4383.508928219762
TE-010531,1448.0340146725546
TE-010532,1122.9683690496265
TE-010533,785.6284286557022
TE-010534,2869.8899335287133
TE-010535,3674.575250210614
TE-010536,1763.3791595420646
TE-010537,454.25689406630914
TE-010538,700.2636888383971
TE-010539,1949.7856982826393
TE-010540,3943.269414552682
TE-010541,2543.5011376088332
TE-010542,3137.21686234856
TE-010543,4169.143510182028
TE-010544,2502.384748420506
TE-010545,1830.937444542293
TE-010546,961.9242341729422
TE-010547,1288.4273842968887
TE-010548,4124.581012411668
TE-010549,1980.7632537040683
TE-010550,1877.3571240792023
TE-010551,1684.5076049134118
TE-010552,3851.5111721220683
TE-010553,2946.6371613086158
TE-010554,3004.9849096592943
TE-010555,1678.671041755166
TE-010556,3669.668076228312
TE-010557,1444.1569972408356
TE-010558,2017.268702484007
TE-010559,3931.984167063524
TE-010560,5527.445846714374
TE-010561,5263.020486537882
TE-010562,2498.6779293045765
TE-010563,3902.667110061141
TE-010564,1320.025941461811
TE-010565,713.1674411172958
TE-010566,1573.3183613166182
TE-010567,1781.3885723759822
TE-010568,1930.6288237420285
TE-010569,531.3470409224932
TE-010570,3574.8497689607193
TE-010571,1672.8734209116412
TE-010572,3805.117219684474
TE-010573,2756.730863594458
TE-010574,496.91511489813115
TE-010575,1908.1388917397348
TE-010576,3930.232045660153
TE-010577,837.8359648523801
TE-010578,3334.9905216835145
TE-010579,4039.9465683480375
TE-010580,1094.651216500499
TE-010581,1742.4853020831129
TE-010582,1161.7774446637388
TE-010583,3747.4175683732074
TE-010584,548.7985956961197
TE-010585,4390.8411708908925
TE-010586,733.7967072846719
TE-010587,734.1669313078484
TE-010588,2879.6997208546422
TE-010589,2310.846867065057
TE-010590,1848.2696456782649
TE-010591,1672.8704004288013
TE-010592,1807.8532648209818
TE-010593,4787.566439252206
TE-010594,4125.733758083278
TE-010595,2955.998733648755
TE-010596,5865.68504574686
TE-010597,2194.5526446198473
TE-010598,4831.041225762151
TE-010599,5029.979995667581
TE-010600,2070.0877372166674
TE-010601,1279.4270516649196
TE-010602,3984.003523749435
TE-010603,1206.629413142813
TE-010604,1865.9716649517115
TE-010605,3048.769212671004
TE-010606,1690.3045174801096
TE-010607,3116.2665992057405
TE-010608,3640.58426171739
TE-010609,4188.171466097631
TE-010610,2875.851101408136
TE-010611,951.8710783787886
TE-010612,3554.3703799020545
TE-010613,1373.8922469472946
TE-010614,4816.711168000523
TE-010615,1489.5161401457508
TE-010616,5355.95958636157
TE-010617,3159.2404636797733
TE-010618,1879.7194524975218
TE-010619,1453.7154125055429
TE-010620,3548.367523702272
TE-010621,2784.777613475527
TE-010622,1801.8433181800217
TE-010623,1314.6206636798063
TE-010624,932.1368532382498
TE-010625,3669.7385550699537
TE-010626,2080.4292084773524
TE-010627,4183.178040176083
TE-010628,3848.805172328339
TE-010629,2918.808558363292
TE-010630,1078.164015526424
TE-010631,1024.6852722478184
TE-010632,1187.5243874357895
TE-010633,1773.2072135258502
TE-010634,1141.9477167236253
TE-010635,1141.6982308028068
TE-010636,4556.228228856326
TE-010637,4526.823532758709
TE-010638,2375.4487134500137
TE-010639,4466.333483210733
TE-010640,2967.9742129492433
TE-010641,1319.4982620453818
TE-010642,734.5731966004874
TE-010643,4462.763477193234
TE-010644,3359.105110978703
TE-010645,1381.4699273484368
TE-010646,2215.1801089617343
TE-010647,1097.0119634747657
TE-010648,4441.945725746665
TE-010649,2088.814584695422
TE-010650,980.5397734414454
TE-010651,3993.49403204822
TE-010652,918.9662376301529
TE-010653,1035.4189573584165
TE-010654,2350.8199114785098
TE-010655,977.6368955305522
TE-010656,1407.7105128637893
TE-010657,1580.2872817165667
TE-010658,2820.1244202794705
TE-010659,1261.7101932200603
TE-010660,4168.443648182807
TE-010661,3233.4286120914376
TE-010662,1042.0451937453852
TE-010663,3869.352915392712
TE-010664,721.6434904501386
TE-010665,5336.56651359569
TE-010666,3495.177300654299
TE-010667,1718.697724084863
TE-010668,1169.994588345055
TE-010669,2636.048206226153
TE-010670,5381.463527828685
TE-010671,797.0045707750313
TE-010672,845.3901123616876
TE-010673,5583.889037952284
TE-010674,972.029821890278
TE-010675,2514.130841038003
TE-010676,311.9003205624121
TE-010677,315.6270334140496
TE-010678,500.3953152708538
TE-010679,985.8057008406328
TE-010680,3849.9979149235905
TE-010681,1755.7031389772703
TE-010682,2869.9697073406987
TE-010683,592.8301972193926
TE-010684,511.5612283970294
TE-010685,3000.078890450223
TE-010686,1754.625599278106
TE-010687,836.2685021982179
TE-010688,2806.843182905591
TE-010689,1232.7226995305002
TE-010690,1433.720815438234
TE-010691,4444.051009535169
TE-010692,4757.524929512129
TE-010693,3116.5391639952354
TE-010694,2697.63900884384
TE-010695,1921.7802624724916
TE-010696,1666.6726506645084
TE-010697,1376.421130610147
TE-010698,2804.152942467312
TE-010699,3887.3887867461426
TE-010700,5218.073737618022
TE-010701,1058.0063156378476
TE-010702,4854.269287616474
TE-010703,3095.1463402851878
TE-010704,948.4159597596606
TE-010705,1650.1207999982944
TE-010706,2777.0372666842095
TE-010707,1328.5435965235026
TE-010708,6515.239387740825
TE-010709,3689.923288945788
TE-010710,2176.4803870829674
TE-010711,3181.2612364997085
TE-010712,3924.47221746537
TE-010713,2327.8968792312808
TE-010714,1610.1738115247895
TE-010715,828.397776818994
TE-010716,2504.9820133434073
TE-010717,2966.6329933700454
TE-010718,1280.312504862042
TE-010719,911.7782216807495
TE-010720,2967.3129687542255
TE-010721,5437.31123882326
TE-010722,3978.718526243663
TE-010723,1707.1940198565674
TE-010724,1000.2894171029897
TE-010725,1082.91515736857
TE-010726,1210.3455512419541
TE-010727,5153.868174965604
TE-010728,3637.440503166088
TE-010729,4617.026155859505
TE-010730,666.8503325445832
TE-010731,1181.1451541971805
TE-010732,817.2220059786974
TE-010733,5080.708238811748
TE-010734,3134.5513757431854
TE-010735,574.1612811220826
TE-010736,1953.6077232598068
TE-010737,3646.1964703563513
TE-010738,1148.2015082325606
TE-010739,2140.7907031271848
TE-010740,2259.950912379785
TE-010741,948.7052597872728
TE-010742,2381.022377987168
TE-010743,2274.6272993600783
TE-010744,2915.2694594457757
TE-010745,1617.3337648905654
TE-010746,3669.379130844003
TE-010747,1291.4169012478803
TE-010748,3154.3338361766714
TE-010749,5798.26931491846
TE-010750,4576.977312047312
TE-010751,1514.2826870118838
TE-010752,3546.875599681306
TE-010753,4872.575373826368
TE-010754,1534.553181009793
TE-010755,2678.526652819147
TE-010756,1568.3180756733964
TE-010757,4273.252572591222
TE-010758,2023.8362459843077
TE-010759,1978.5036754015323
TE-010760,2885.443292150654
TE-010761,2049.4248043537086
TE-010762,3599.756726685173
TE-010763,5642.174940901637
TE-010764,2668.798877352514
TE-010765,1224.7413582799024
TE-010766,6258.5135412374275
TE-010767,3445.482422704096
TE-010768,3007.3762560929204
TE-010769,1405.924913948298
TE-010770,1023.6842285988008
TE-010771,3359.5366681927
TE-010772,2064.7373021752724
TE-010773,4277.745713101787
TE-010774,1567.8407428018272
TE-010775,3650.463547873673
TE-010776,3985.4522513924303
TE-010777,2638.030681580241
TE-010778,3856.889541290772
TE-010779,2320.995597550612
TE-010780,1742.2550545477056
TE-010781,1362.8016377852853
TE-010782,5626.9004773218785
TE-010783,337.53371799447945
TE-010784,1301.3096438525172
TE-010785,4312.492941023219
TE-010786,966.8214926727609
TE-010787,3575.0071779077675
TE-010788,4103.347087821026
TE-010789,926.2018905017096
TE-010790,858.7302755092096
TE-010791,1846.8604328921463
TE-010792,3273.719262717893
TE-010793,2653.6004541016523
TE-010794,1482.6224163476459
TE-010795,4270.316873340568
TE-010796,2612.035123847474
TE-010797,1778.1036032668203
TE-010798,2074.6118972375216
TE-010799,2575.7396767865916
TE-010800,3656.6354894146466
TE-010801,3568.8648810804693
TE-010802,1797.368009766173
TE-010803,2245.282500318545
TE-010804,4194.101661102472
TE-010805,5108.365746655366
TE-010806,929.524191323868
TE-010807,858.9821542261619
TE-010808,776.0595859243126
TE-010809,1082.4202621421034
TE-010810,457.6695274077771
TE-010811,4184.334756465712
TE-010812,4953.9274442572505
TE-010813,1271.1910695090082
TE-010814,763.3686050238254
TE-010815,2498.8643463912053
TE-010816,1025.4712809762495
TE-010817,1108.493419776073
TE-010818,1296.0330620536618
TE-010819,2083.482481299444
TE-010820,3066.9173151412515
TE-010821,1461.9446771091102
TE-010822,2962.9900837405276
TE-010823,2978.2279755700765
TE-010824,4904.456002647838
TE-010825,1572.8397978768674
TE-010826,3000.96185123013
TE-010827,2212.396444476141
TE-010828,1806.307339207432
TE-010829,600.7241537913362
TE-010830,3902.351970533044
TE-010831,1934.388686512046
TE-010832,1214.7019959111237
TE-010833,3640.2605153986906
TE-010834,2784.1000614523255
TE-010835,2112.8313336872015
TE-010836,3170.077917217194
TE-010837,2353.834602997291
TE-010838,3059.82100089011
TE-010839,533.4708028772174
TE-010840,1920.7179063866513
TE-010841,4469.28584240047
TE-010842,2567.10763705367
TE-010843,1607.7124158247968
TE-010844,5713.200955433128
TE-010845,967.4092452957684
TE-010846,4667.65107047604
TE-010847,1673.770529185444
TE-010848,3737.687162901083
TE-010849,2839.3403146445016
TE-010850,2324.0364124858693
TE-010851,1620.9769076865605
TE-010852,2332.4886653008016
TE-010853,2145.563381257602
TE-010854,2141.261082755424
TE-010855,611.5153083652777
TE-010856,2481.0788248516724
TE-010857,1909.897921035846
TE-010858,1825.4049255817758
TE-010859,2042.9683564807015
TE-010860,2518.159710967754
TE-010861,604.3208958940696
TE-010862,3678.5312172534673
TE-010863,1047.8621515934033
TE-010864,4084.9064348801544
TE-010865,918.1300016145603
TE-010866,2115.7341323662363
TE-010867,3684.0439900690435
TE-010868,1458.2953455953746
TE-010869,866.0181205247884
TE-010870,3008.224618839914
TE-010871,3899.4891823182456
TE-010872,4329.744650453784
TE-010873,4090.259123848468
TE-010874,2803.8539072454787
TE-010875,1853.8632860634448
TE-010876,1971.025968006286
TE-010877,3531.764925921505
TE-010878,607.7882057126067
TE-010879,5267.767863731974
TE-010880,2938.6541763239693
TE-010881,1894.9314990127998
TE-010882,4058.8185215317526
TE-010883,1748.9147459295596
TE-010884,2164.2535679519565
TE-010885,6069.647386779447
TE-010886,2886.1628818829236
TE-010887,1280.1899224740514
TE-010888,1139.9345763489582
TE-010889,916.8319628394174
TE-010890,2466.083833868433
TE-010891,470.76850157498893
TE-010892,3837.859861847494
TE-010893,1560.6401913558107
TE-010894,1205.0079332927594
TE-010895,1017.4087006533271
TE-010896,272.0105307912274
TE-010897,1279.3075289904027
TE-010898,3951.1782499097876
TE-010899,2016.4832768190547
TE-010900,1634.3899729362608
TE-010901,2644.2461187810745
TE-010902,2931.2114430565575
TE-010903,645.580221375297
TE-010904,2177.3430904007273
TE-010905,3446.5599734053535
TE-010906,2153.8200468565788
TE-010907,1469.6217765931844
TE-010908,456.4938848551483
TE-010909,1700.8844580072412
TE-010910,1841.183392593237
TE-010911,1744.9353038774595
TE-010912,2529.9945488478616
TE-010913,4489.245003599576
TE-010914,2050.7774438329293
TE-010915,2185.296579870822
TE-010916,1311.5011301558673
TE-010917,1045.6802019009197
TE-010918,2063.1491449949426
TE-010919,2005.6901852526946
TE-010920,4152.068050068796
TE-010921,1657.5544347887774
TE-010922,1276.2257266338027
TE-010923,4528.924795266849
TE-010924,4288.951736156397
TE-010925,1298.5504048342905
TE-010926,1523.7841430624273
TE-010927,1982.2190774854855
TE-010928,1952.6995731847614
TE-010929,3872.0810911050316
TE-010930,3633.65525353945
TE-010931,1673.5029394064798
TE-010932,3437.7466015946175
TE-010933,1379.6398789949553
TE-010934,766.8252416209614
TE-010935,2835.8207238471373
TE-010936,6248.536848080068
TE-010937,1702.671009478807
TE-010938,4922.166790933861
TE-010939,3991.008226176295
TE-010940,2256.639125884325
TE-010941,4198.664419427779
TE-010942,2482.605386691498
TE-010943,3107.2395274312044
TE-010944,1573.9540978203938
TE-010945,1401.6592468183876
TE-010946,1095.3206583372537
TE-010947,1140.2925092071073
TE-010948,4457.129540282004
TE-010949,1914.816042262143
TE-010950,4018.252185959567
TE-010951,987.5478175923542
TE-010952,2127.009260383605
TE-010953,1001.8491765513611
TE-010954,2636.5635397065616
TE-010955,2283.447952728587
TE-010956,3154.4024399169652
TE-010957,3571.146564170115
TE-010958,647.3474005331519
TE-010959,731.8253873246514
TE-010960,1536.4163142963896
TE-010961,1749.6663761018942
TE-010962,270.00323937746833
TE-010963,4691.77914938354
TE-010964,4545.717338974499
TE-010965,4408.788805767112
TE-010966,2316.202952743251
TE-010967,3320.9080723080756
TE-010968,1866.332841519519
TE-010969,3858.934278496559
TE-010970,3654.1957665388763
TE-010971,1412.3499830009139
TE-010972,4370.567973617607
TE-010973,1245.3454199827324
TE-010974,1777.6683293821968
TE-010975,1475.7234207794368
TE-010976,3982.423507734342
TE-010977,4773.195350302486
TE-010978,1384.9368442097693
TE-010979,2664.9572816745144
TE-010980,577.8625986387391
TE-010981,1362.957016590025
TE-010982,784.3441004483014
TE-010983,1437.5904625662233
TE-010984,3705.4226526764396
TE-010985,1116.6931170219318
TE-010986,1115.3665121298254
TE-010987,1103.5990564965903
TE-010988,1974.873034633207
TE-010989,738.1114136330502
TE-010990,3729.1443229478446
TE-010991,2873.82503603856
TE-010992,2089.493832290742
TE-010993,2154.655322718476
TE-010994,2921.6673743848855
TE-010995,727.3663452666464
TE-010996,3629.88313626684
TE-010997,1096.3610870792386
TE-010998,311.39451497461505
TE-010999,2365.1197278955487
TE-011000,3039.348799608133
TE-011001,2067.502445799326
TE-011002,1904.1733523526927
TE-011003,1368.8697778987462
TE-011004,704.5302685757703
TE-011005,1936.9038890372929
TE-011006,1682.8437237801784
TE-011007,4660.5254824460335
TE-011008,1319.8736435446888
TE-011009,3632.592064066222
TE-011010,1339.9614906647532
TE-011011,4863.303491947671
TE-011012,3406.963547801638
TE-011013,482.39982582741874
TE-011014,2609.6201378998494
TE-011015,1490.2652322503893
TE-011016,3791.534959942475
TE-011017,809.1871980756732
TE-011018,4991.519698245302
TE-011019,1006.4842491211416
TE-011020,2641.4482607146733
TE-011021,2145.7616807347013
TE-011022,1177.852407201438
TE-011023,2885.9322023842965
TE-011024,4111.5848575793425
TE-011025,5101.35291873141
TE-011026,3997.5896649617007
TE-011027,1112.3127135661136
TE-011028,3130.062749123143
TE-011029,1699.3822243168388
TE-011030,3494.5324934380023
TE-011031,1476.8415570329582
TE-011032,2411.429145311055
TE-011033,6256.869739031731
TE-011034,2736.0316451835206
TE-011035,3328.2119860623775
TE-011036,3003.3953709695893
TE-011037,1591.2880159346334
TE-011038,2901.08231702023
TE-011039,1923.954618059682
TE-011040,3379.344730521241
TE-011041,1865.5552437383924
TE-011042,2716.1165231703267
TE-011043,883.6805084050004
TE-011044,799.5249234822858
TE-011045,2049.9673287412975
TE-011046,1049.590633312105
TE-011047,1115.6800600577765
TE-011048,2213.3851680881717
TE-011049,2384.218034818396
TE-011050,3506.983146201601
TE-011051,445.10169872247286
TE-011052,2505.361368967553
TE-011053,2016.904358433159
TE-011054,3692.391057076094
TE-011055,2033.7878923116634
TE-011056,512.1749710811986
TE-011057,1002.1492070673839
TE-011058,310.4326906382778
TE-011059,1258.565679611026
TE-011060,3762.9424902580463
TE-011061,2455.9494239102896
TE-011062,2081.6913142054
TE-011063,2263.6100307055804
TE-011064,1882.355803420279
TE-011065,4341.02665306276
TE-011066,2292.326236949522
TE-011067,2003.840721261557
TE-011068,5613.025550986127
TE-011069,1945.9687482915656
TE-011070,4399.137545527699
TE-011071,4329.948398095988
TE-011072,2240.735270862755
TE-011073,4315.15983157017
TE-011074,1149.9907361852972
TE-011075,1783.6154459895783
TE-011076,5418.006239016706
TE-011077,1065.514394836892
TE-011078,4780.909280293188
TE-011079,2085.1200960426418
TE-011080,5159.102636318153
TE-011081,3951.30677817897
TE-011082,1135.155649342257
TE-011083,4451.372754869592
TE-011084,1412.2056818837184
TE-011085,4948.714798066273
TE-011086,1471.0076021564457
TE-011087,1553.8439899044463
TE-011088,1002.7311114632092
TE-011089,943.1694624538065
TE-011090,5657.043487148187
TE-011091,940.3680424487839
TE-011092,2081.5003562802417
TE-011093,1253.5112037154902
TE-011094,1464.3089250305247
TE-011095,1620.5140468148472
TE-011096,361.5252025796938
TE-011097,5256.520005552465
TE-011098,564.2835842221982
TE-011099,3824.164523992895
TE-011100,1036.512037821983
TE-011101,802.7705388272534
TE-011102,1004.0324105827352
TE-011103,3372.42426422632
TE-011104,1684.4859892288098
TE-011105,3639.435083333951
TE-011106,1392.401430431996
